character_id,character_name,file_name,personality
d23413569d947dcf,Izumi Curtis,d23413569d947dcf.webp,"""You're one idiot of a disciple! What's this I hear about you becoming a dog of the military?!"" Izumi usually takes apparent pride in being a ""simple, kind housewife"" and calmly introduces herself as such to anyone who asks. Her humble exterior ironically belies a fearsome disposition though, with the Elric brothers becoming terrified at the thought of aggravating her, such as when someone calls her ""old"": She is prone to swift acts of violence and dealing out physical harm, often seen cracking her knuckles when she is angry or wants to intimidate. Though having a great deal of alchemical skill and faith in her alchemical power, Izumi frequently values the idea of working hard and only uses alchemy for things that cannot be done by hand, stressing to others that alchemists are humans and have their own ways. She also is very open-minded and quite curious, noticing differences but respecting them due to thinking all things/beings and their properties complement each other, which lead her to form the creed ""One is All, All is One"". Additionally, Izumi appears to greatly enjoy traveling as she is often found journeying outside her hometown, a trait she may have passed on to Edward."
5d138c2135b9214b,Subaru Sakamaki,5d138c2135b9214b.webp,"Subaru can be described as the loner type. He is usually alone and never cares about what's happening around him. Subaru is the silent type who usually sleeps in a coffin, which is also inside his room. However, due to his very traumatic childhood, he is easily angered and resorts to violence quickly, going as far as to break everything when he gets extremely angered. He's a delinquent type, kind of violent and loves to damage things. He's also a DO-S (extreme sadist), but despite all, can occasionally be sweet. His mother, Christa, described him as being gentle, even though she was the main reason for his horrible childhood and later for his lack of trust in females. He considers himself filthy and ignorant because of the ways his mentally ill mother had endlessly denounced him whilst either trying to kill him or begging him to kill her. The reason Subaru gave Yui a knife is because he wanted her to kill him and then he said if she can't do it, she should kill herself."
7863828d6508bb19,Mai Sakurajima,7863828d6508bb19.webp,"Mai is a very kind yet serious individual, which is especially evident around Sakuta . She isn't cold, but given the bitterness she harbored at first, she comes across as somewhat aloof in her demeanor in the first episodes, with a tendency to want to be on her own; despite wearing a bunny costume at the library for attention, she wasn't willing to attract more attention than necessary for herself. When noticed and recognized, she would be listening to music using earphones. Largely justified by her fame-laden childhood, which stopped her from being in school long enough to make friends, her somewhat bitter attitude changes, also thanks to meeting Sakuta. Upon resuming her acting career, Mai gradually starts opening up to people, and at that moment, it turns out she has all the kindness, maturity, and professionalism expected from an actress of her status - indeed, also in public appearances, she's shown to be composed and polite yet very approachable and friendly. She is also a high achiever at school, helping Sakuta at studying, and good at cooking."
33cf10c8300f89f6,Biscuit Krueger,33cf10c8300f89f6.webp,"Biscuit's ""sweet side"" Biscuit has a devious personality. She tends to use her cutesy appearance and demeanor to her advantage, whether for gathering information, getting what she wants, or acting innocent and helpless in combat to deceive her opponents. She jokingly said that if someone insists on using an honorific, they must call her - chama (- chan + - sama ). Though in the beginning she was out to destroy Gon and Killua 's friendship for fun, at the end of Greed Island, she acknowledges that she is close to developing parental feelings toward the two of them. She is prone to violent outbursts whenever she is left out of a conversation or reminded of her true age; Killua often becomes one of her victims because of his wisecracks about it. She can also get into arguments with people whose personalities differ from her own, such as Kurapika. Despite her sternness and deceitful personality, Biscuit is easily persuaded once someone compliments her appearance; when Kurapika acknowledges her looking like a princess, Biscuit immediately becomes flattered and agreeable. On the other hand, despite her hard training to reach it, she detests her true form, as it does not match her idea of femininity."
b3fc302fdad4e48c,Lucy Webster,b3fc302fdad4e48c.webp,"Lucy is someone who tends to be cynical when it comes to the notion of friendship, likely due to a past incident. She isn't outright hostile to Chise, even helping her and remaining observant of her. However, she tries to keep her distance and states that she finds her polite demeanor annoying. She also disdains people who ignore others. Lucy notes that while she doesn't make friends, she also tries not to make enemies while learning what's important to them. She is someone who has never smiled since she enrolled in the College. She is also known as a problem child among the higher-ups of the College."
d4b5b252402ac134,Ame Warashi,d4b5b252402ac134.webp,"She is a proud, high ranking spirit / sprite who dislikes humans due to the fact that "" humans have no care or regard whatsoever with living nature ""; with some exceptions. She's kind to other spirits; is highly opinionated and can be very rude. She has a nasty temper and usually hits people with her umbrella. She is often seen reluctantly chaperoning Zashiki-Warashi when the latter wishes to visit the human world, and pretends to greatly dislike Watanuki, despite him helping to fulfill her request. She comes to Yūko to ask for the service of Watanuki to save someone at the park with park containing ajisai , or hydrangeas. In the anime, she is portrayed as a good, protective friend of the Zashiki-warashi ."
d350fd92cd2fb002,Kyou Fujibayashi,d350fd92cd2fb002.webp,"Kyou is a bold, aggressive girl who can be foul-mouthed, but also decisive and reliable, which makes her stand out as an older-sibling-like role model to her underclassmen. She is the kind of person one never gets bored with, as she always has something to talk about. Despite her usual high energy and expressiveness, she is too shy to make a move on Tomoya Okazaki . The girls in school call her ""Kyou-sama"" (which translates to ""Miss Kyou"" or ""Lady Kyou"" in English), make banners about her, and occasionally follow her around, exalting her. She was her and Tomoya's class representative during their second year. She also likes joking with people, even somewhat indecently at times. The older of the Fujibayashi twins and the embodiment of a responsible older sister, her unimaginable love for her sister Ryou also causes her to be highly protective of her. She can be intimidating and violent at times, with a tendency to throw various books towards anyone she gets angry with, especially Tomoya or Sunohara . When it comes to romance, Kyou is easily jealous or envious, especially around Tomoya, though towards Tomoyo moreso than Nagisa . They have somewhat of a tension and rivalry in strength."
335c3347da0505fb,Momoko Asuka,335c3347da0505fb.webp,"Initially, Momoko came off as being reserved, shy and withdrawn due to the language barrier making it hard for her to understand anyone. She was only able to communicate at first while transformed. She was also struggling to adjust to the move. But as Doremi and the others began reaching out to her, Momoko quickly reveals her bright and perky personality. Momoko is easily excited and very passionate, she enjoys helping others and is smart. She enjoys things like studying, reading and learning new things. She can be a little goofy, to the point of eccentric some of the time. She is also emotional and can be hard to calm down if she gets too wrapped up in things. When really worked up, she's known for lapsing back into speaking in English. She usually means well but can be stubborn, and she tries to avoid dispute if she can help it. She prefers a liberal approach and will try to help others stay on friendly terms, strongly supporting the concept of peace among others and having a free will to do what one chooses or make their own decisions."
4f508e90d31f301e,Sayo Hikawa,4f508e90d31f301e.webp,"A serious and fussy girl, Sayo can be somewhat cold in nature, even towards those she is close to. She never cuts corners or accepts shoddy workmanship, and is diligent in practice of any kind. She tends to stubbornly deny liking or being fond of certain things, such as fluffy animals or french fries. In comparison to her sister Hina, Sayo is fairly stiff and sharp, and can be highly stubborn when trying to do what she believes is best for others. She speaks formally and addresses most people by their last names, except for her sister and Tomoe , whom she refers to as ""Tomoe-san"". Like Yukina , she can be prone to make snide or frank remarks, though often these remarks do not reflect how she actually feels. Despite this she is also shown to be prone to falling for weird explanations, especially shown in Beatin' in the Rain . As the story goes on, especially after she and Hina resolve their issues, Sayo starts becoming softer and showing her kind nature more, as well indulging herself in side activities more often, whereas in the past she would scold Ako and Lisa for wanting to spend their free time on anything but practicing."
4b28b7ec52b6a66f,Aloha,4b28b7ec52b6a66f.webp,"In his first appearance disguised as Safari Hat , Aloha came off as mysterious and aloof but retained his usual smirk. Despite being laid back, he was a skilled fighter, as he was easily able to avoid Inkzooka attacks. Unlike the rest of the S4 members (who are straight headed and cold-blooded), Aloha is cheerful and was also described as a party animal by Army . He speaks in a sing-song manner and is popular with girls. He is also stated to hate uncool things, and often talks down at others to the point of creating uneasy tension. He claimed that he and his team don't fight, but as soon as their cool started to falter, they got on each others' nerves (demonstrated by Aloha and Diver arguing over Disco Ball Dance' s uncoolness). After losing to Team Blue, Aloha had a change of pace and admitted he and his team also had a long way to go."
062faf63df75be2a,Furano Yukihira,062faf63df75be2a.webp,"Furano is a somewhat quiet girl with the ability to crack weird and lame jokes while keeping on a perfect poker face. Even if, for some reason, she does sometimes laugh at her own weird humor. She often inserts vulgar words and/or phrases into conversations, and sometimes goes on tangents with Kanade , and also can be difficult to get a straight answer out of. However, deep down inside, she is just like any other girl: stressing over what she says, getting excited over cute things, and not always in full control of her emotions. Furano can also be a bit overly self-conscious; worrying about the size of her chest, wondering whether her response is decent and whether it will not drive anyone away from her. This strange personality of her has resulted in her being put into the ""Reject Five"", along with Kanade and Ouka ."
aff8312a1c7bce7b,Mira Konohata,aff8312a1c7bce7b.webp,"Mira is a kind and cheerful girl who can be silly sometimes and more serious if she wants to rival one of her friends' silly antics. She struggles with her studies and she got really into astronomy, although she doesn't really have much knowledge about it. Having mistaken her for a boy since their first encounter years prior, it is implied that Mira held romantic feelings for Ao Manaka as she has written a romance manga with Ao as the main love interest - one which Mira never wanted her to see."
eb2dab3f50944dfc,Balalaika,eb2dab3f50944dfc.webp,"Due to Balalaika's leadership during the hellish fighting in Afghanistan, her men look up to her as their superior and will do just about anything upon her orders, with Boris being her right-hand man. She always refers to Boris by the title of ""Sergeant"" and often refers to her other men by their military rank. They refer to her as ""Капитан"" (Capitan, Russian for ""Captain""). As a combat officer, she is a skilled strategist and well-rounded fighter, capable of taking care of herself despite the fact that all of her troopers, including Boris, often worry for her. Although she has shown herself to be rather cynical on occasion, she is also a pragmatic, opportunistic, and professional businesswoman. She frequently employs Dutch and the Lagoon Company because they share a mutual respect and Balalaika trusts Dutch as a discreet man of integrity. There is strong mutual loyalty between herself and her soldiers. They share an almost familial bond, and will do anything to protect or avenge one another. She is also downright ruthless, willing to utilize whatever means to achieve what she wants."
f19c00910ae21d40,Bell Hydra,f19c00910ae21d40.webp,"Bell is a naturally bubbly person but is also very smart, deceptive, and clever. Because she is a treasure hunter by trade, she has an uncontrollable curiosity for anything that has been hidden away. Though she may not seem like it, she is very girly and enjoys pink and cute stuffed animals. She is attracted to men with powerful abilities, which is one of the reasons she falls in love with Staz. However, in the manga, she realizes quickly that Staz neither returns nor understands her feelings for him."
9e8429dd2d619de1,Mikoto Misaka,9e8429dd2d619de1.webp,"Mikoto's design has changed little over time, only becoming more deformed to fit with the light novel format illustrations. Mikoto's design, most specifically the loose socks, is derived from the dated kogyaru culture, which Haimura Kiyotaka did as to try to capture the gaps in the trends that populate Academy City in contrast with the outside world. Due to Mikoto's increasing prominence in the series, and due to Haimura's preference, Mikoto's hairpin changes during volume 6, to mark the evolution of her position in the series, this is carried over to all media adaptations. By Volume 12, the deformed look has become more apparent, with Mikoto, and along with other characters, getting bigger heads, and shorter arms and legs. For her winter outfit, Haimura drew her design to contrast with Takitsubo Rikou , her traditional look in comparison to Rikou's fancy look, as well as the concept that Mikoto just chosen clothes for winter arbitrarily without thinking. For her appearance in the 3rd New Testament volume, Haimura had her wear the outfit that he drew for her in Pixiv , along with Hamazura Shiage . For her appearance in the Toaru Kagaku no Railgun manga, Haimura gave out details to Mikoto's design. From her clothes, hairstyles, up to her expressions that are common in manga."
eff22cf17ef6150e,Uta Yumeno,eff22cf17ef6150e.webp,"She is very cheerful and energetic. She also had a crush on Keiichi Hiragii . Despite all the energy, she can be a sloth at times whenever it comes to school. In her past with Kakeru, she was very stubborn and became hateful to him. However, as their relationship progressed, she became more confident and confident in the shops and the other day she had a good BBQ and had fun with Kakeru's girlfriend. She and her sisters have a good relationship, no matter how many times they bicker. She is poor at school and has low grades. She is also not good at sewing, playing violin, and cooking, but she has a good heart of heroism and is good at saving the day with My Melody at her side."
13d900ede075699b,Kagami Hiiragi,13d900ede075699b.webp,"She's a bit egotistical, and somewhat weak in common household chores, such as cooking and cleaning, unlike her sister Tsukasa, who excels at cooking. She can be the straight and intolerant type. However, she is prone to become shy and lonely at times. Kagami is constantly attempting to hide the fact that she has a deep sense of attachment to her friends. Kagami often criticizes Konata for lack of motivation and her tendency to be a troublemaker, which usually results in Konata becoming very defensive. Kagami is usually annoyed by Konata's constant references to her otaku interests but truly dosen't mind. Kagami appears to have an unhealthy obsession with her weight, which Konata always seems to make a joke out of as well by offering Kagami a pocky stick or teasing her by saying her internal food alarm clock is broken. Kagami likes reading light novels, unlike Konata, who prefers to read manga. Kagami is a very good team leader and likes to get things done."
57034fff4f1e7ff5,Ryuunosuke Akasaka,57034fff4f1e7ff5.webp,"Ryuunosuke is a very pragmatic person. Extremely intelligent, he can decipher the true natures of people. However, he seldom holds regard for the feelings of others, and ends up hurting some of them due to his nature of being frank and direct. He also seems to have a cold distant look on his face, but when caught off guard, he is actually soft. He is reserved, making him an extremely mysterious person. Most people let him be, except for Rita, who is interested in him. He seems to have feelings for Rita but he doesn't want to admit it because of his gynophobia. This unique nature of him is due to his identity as a hikikomori. It is said that he became alone after his friends shunned him because they recoiled at his ""harsh"" criticisms during a group project, which caused him to be wary of friendship. If there is anything that he loves besides computers, it would be tomatoes. He would be seen eating them almost all the time, even in class, reasoning out that tomatoes are 'superfood'."
d557c5083ba21bfa,Rio Futaba,d557c5083ba21bfa.webp,"Rio, who hosts her school's Science Club at one of its laboratories, comes across as a well-articulated and intelligent young woman with extensive knowledge of chemistry and quantum physics, albeit at the cost of sociability, as only one other person has ever frequented her club. She is often seen using lab apparatus to make coffee. Rio is often blunt and to-the-point; she has a sharp sense of humor and is even more sarcastic and straightforward than Sakuta. Before experiencing it herself, she was unwilling to believe the existence of Adolescence Syndrome, but she did acknowledge the abnormal phenomenon it induces and connects them with various scientific theories and principles. Despite her straightforwardness and somewhat cold exterior, she's still a kind, helpful and supportive person, consistently helping Sakuta in solving Puberty Syndrome cases. She's also more sensitive and insecure than she lets on, as seen in her arc where she deals with the self-consciousness about her early developed body. Rio is dedicated to the Science Club such that she even goes to school during summer break in order to keep the Science Club afloat."
b35e7f65906e54b3,Onodera Ritsu,b35e7f65906e54b3.webp,"When he was younger, he was shy, hopeful, kind and gentle. He worked up the courage to confess to Masamune and was heartbroken when he believed Masamune was mocking his feelings, causing him to develop a more negative realistic outlook on both life and love. His peers' constant belittlement of him as having no talent and only riding the coattails of his father has also hurt both him and his pride. However, he is no longer the pushover he was in the past and rather than take their comments, does his best to prove his worth by working in a different company. He is hardworking, prideful and sincere. While he can be short tempered, he does show he cares for people and tries to cheer them up, such as in episode 3 where he tries to cheer up a tired depressed manga artist stressing over her deadline. He hates when people look at him due to his father's influence (either trying to cozy up to him or belittle him) and wants to prove his efforts above all else. He grew up with a love for literature so at first he wanted to work in a literature company and was surprised when he ended up working at a manga company but does seem to grow somewhat interested in shojo manga, though he does not always understand some of the tropes."
f412b6388a73c530,Non Manaka,f412b6388a73c530.webp,"Non is a bright and clever girl who excels in everything she does. She is playful and scheming behind the scenes with drive and ambition. She approaches her dream with a careful plan supported by analysis and logic. She holds a high standard for herself and diligently works to achieve and surpass that standard. Non seems to enjoy physical activity, even taking precautions to play unrestricted. She loves idols and is always informed and up to date concerning developments. She applies this in other areas as well, recognizing the value of information. She is crafty and cunning, using all the tools in her disposal to its maximum efficiency to service her ambition. She knows what to do, what to use, and what to say to get the result that she wants. Unfailingly strategic being Machiavellian at times, she reveals her hand slowly, keeping her intentions in the dark then striking like lightning. She courts attention and uses presentation to push her advantage. She made great use of the Solami Smile power vacuum at the end of Season 3 actually surpassing all the other groups and becoming the #1 idols in Parajuku's Pripara. She is incredibly flexible, capable of thinking on the spot with snap judgements. Always improving and re-creating herself."
cd3bdb1c29b67451,Chidori Takashiro,cd3bdb1c29b67451.webp,"Chidori was first portrayed as clumsy, emotional, and seemingly nosy at times. She seems to sincerely care about all of the other Kiznaivers, especially Katsuhira Agata (Chidori's childhood friend) and tries to cheer them up when they're upset. She got embarrassed rather easily, and had been told by Tsuguhito Yuta that she was ""too heavy"" when it comes to her emotions. If too embarrassed or irritated, she would hit the person who caused those feelings. Chidori was called ""Two-Goody Shoes"" by Noriko Sonozaki . She has a tendency to take care of others, as seen when she cooks meals for Katsuhira and Hajime Tenga , and also when she tries to solve Katushira's problems for him by talking to the teachers about his being bullied and demanding that the bullies return his money. She is very defensive of her friends, especially Katsuhira because she knows he won't defend himself out of apathy. Chidori fell in love with Katsuhira during their childhood and very much wished for him to return to his original kind and funny personality. She was very upset when she realized that he would not return her feelings, but also understood that she could not make him do so and that continuing to try would be selfish of her."
8da1da793f704898,Tomoe,8da1da793f704898.webp,"Tomoe tends to be cunning and sly as well as seemingly unaware of his own beauty, but knows when to use his beautiful appearance and charms when necessary to do so. He has a tendency to mock others due to him not being able to trust others that easily, such as at the beginning of the series where he said that there was no way a human girl like Nanami Momozono could be a god. He was very cold and condescending towards Nanami at first, but eventually warmed up to her and fell in love with her over time. Tomoe is extremely powerful and is capable of using kitsunebi, or fox-fire as well as using enchanted leaves to transform or control others. He has a short temper, often shouting or telling Nanami off for being late home or for being clumsy, and is also quite straightforward and blunt, telling Nanami that she is annoying when she asked him about it one day. However, he has a strong sense of loyalty and pride, as well as very protective towards those he cares about."
07e7652f4aa0ebb5,Eri Sawachika,07e7652f4aa0ebb5.webp,"Sawachika Eri, idolized by her classmates While idolized by most of the male population of her class, Eri frequently spurns their attention. Most of this attention comes from the image that she presents in public. On the surface, she appears to be graceful, calm, and under control. On the inside however, she is in turmoil nearly lost to her emotions - proud, jealous, and insecure. Only her closest friends understand both facets of her character. Eri feels isolated on two fronts. The girls resent her for being attractive, and the guys see only her external beauty - most of them have no interest in her as a person. As a result, Eri is constantly forced to listen to insincere confessions. At the same time, she is an idealist, dreaming of finding someone who sees her for who she is. Throughout the series, Eri recieves a number of confessions from her classmates. In this regard, Eri is very direct, responding to the confessions based on their sincerity. While she is normally very polite in her responses, she has little tolerance for insincerity or arrogance. Out of all of the confessions that Eri recieves, Harima's confession to her stands out, possessing a genuineness and a passion that none of the other confessions had."
351a97bd25f6eef7,Tsubaki Shinra,351a97bd25f6eef7.webp,"Like Sona, Tsubaki has a serious personality and is rarely seen smiling. She also cares deeply for her teammates and is very loyal to Sona. However, ever since her fight with Yuuto Kiba , she began falling in love with him, which causes her to be very shy and flustered when around him to the point where she loses her usual calm demeanor. She is noted to like younger boys who would make her serious, making Yuuto a match in a sense. She is shown to be quite sensitive with regards to her feelings for Kiba and his friendship with Issei, as seen when she begged Ravel to stop reading out the manga based on Issei and Kiba."
6429235132c9aa00,Ban,6429235132c9aa00.webp,"Ban is shown to be a passionate man. He takes actions based on whatever catches his interest such as escaping from prison after hearing his captain was alive and trying to steal Meliodas' sword, Dragon Handle , in order to discover why it was so important to him. He has shown some aspects of greed as well as selfish desire; however, he will stay his hand if he is given a good reason to stop. He has a strange habit of making singing tones while talking, which he developed at a young age after he was adopted by Zhivago . Though he can be selfish and greedy, he is also shown to be caring, which is shown when he rushed toward Elaine to save her despite being a ""bad person"". Ban is easily surprised and excited as shown when he discovers Hawk 's ability to talk and that the child he was fighting is actually King. Furthermore, when King transformed back into his previous, larger form, Ban was the only one who appeared to be astonished. Ban carries a deep hatred toward the Demon Clan, holding a grudge against them for killing Elaine, and he despises the very thought of resurrecting the clan. Occasionally, Ban seems to act out of character."
c33af6ccadc070d2,Waver Velvet,c33af6ccadc070d2.webp,"Waver was born as the third generation of the Velvet family, but it was not a very prestigious line. His grandmother, the first generation, was the lover of a certain Magus who picked up the very basics of Magecraft during their pillow talk. Waver's mother, the second generation, only sparsely practiced as a way to honor her mother. Waver was the first to seriously follow the path of Magecraft, so his heritage and innate abilities were lacking. However, he was considered a bit of a prodigy in his hometown. His mother found the Association ’s hierarchical system annoying and disapproved of Waver seeking out the tutelage of a proper mentor, but he was strongly drawn to Magecraft. His parents eventually both died of illness, so he took the opportunity to sell all of his family’s possessions to gather enough money for his tuition for the Clock Tower without anything leftover. Full of hope, he applied to enter the Clock Tower, and through his connections somehow managed to join the classroom of a certain Lord , Kayneth El-Melloi Archibald . Thus he entered a rather elite course. However, with only two hundred years of history under their belt, the Velvet family were infants to the World of Magecraft ."
2ba09bbb550349e6,Mio Kouno,2ba09bbb550349e6.webp,"Mio is a diligent and model class representative of class 2A. Knowing the soft and frail side of Shione, which makes her worries to no end, Mio acts towards her like a protective mother, always do everything she can to make her happy, even if she has to neglect her own feelings. However, Shione is also the main reason behind Mio's attitude towards people on some occasions. While she tries to be polite and diplomatic to other students, Mio is extremely aggressive when it comes to dealing with Shuu Amami due to her friend's feelings for him. She gradually shows her warm side to him over the course of the story, as she realizes he is not so bad of a person."
01ba6041837647e3,Kagura Sohma,01ba6041837647e3.webp,"Kagura is usually a sweet, polite, considerate, and friendly girl, but she is also very strong-willed, impulsive, and can become extremely violent, forceful, self-centered, and emotionally aggressive in a matter of seconds. This is most evident regarding her feelings for Kyo; when the target of her affections is present as her extremely passionate feelings are shown, they are also accompanied by actual physical violence as seen when she beats Kyo up. However, her behavior is mainly caused by emotional immaturity instead of malice; she just loses control of herself as her emotions well up and has little restraint at the very moment it happens. She charges at full force, like the Boar she embodies. She has no sense of personal space and is very clingy with Kyo, but she has also been shown to hug other members like Yuki Sohma . She is affectionate and honest about her feelings for Kyo, but can become very aggressive when things don't go her way and when Kyo doesn't return her affections. Despite this, she is shown to genuinely be friendly and is noted to have a big-sister type of personality. She is also a very energetic person who wears her emotions on her sleeve."
b2a37419963abccf,Setsuna Higashi,b2a37419963abccf.webp,"As Eas, Setsuna initially had a cold and calculating personality. She was quick to anger and lacked any patience. She didn't care about others' feelings and was unwaveringly loyal to Moebius. However, after befriending Love, her personality began to change. The flaws in her character started to become apparent, and her stubbornness and pride made it difficult for her to admit when she was wrong. Upon being reborn as Cure Passion, she gradually transformed. Initially shy, reserved, and anxious after joining Pretty Cure, she started to open up more thanks to her friends. Over time, she became more cheerful and energetic. Setsuna eventually evolved into a kind, patient, and intelligent person who deeply cared for those close to her. However, she found it challenging to understand social cues and Earth's customs, often approaching situations with innocent naivety. She was burdened by guilt over her past actions while working for Labyrinth, and even though she came to terms with it over time, the feeling never completely went away. Despite her transformation since her time as Eas, her seriousness and determination remained intact, now channeled into her battles as Cure Passion."
bfe5af978127cd17,Misaki Ayuzawa,bfe5af978127cd17.webp,"Before Misaki's dad left her family, she was a gentle, encouraging, and helpful girl. After that, however, she became extremely judgmental towards men and became biased because she thought of them as dirty, unreliable and inconsiderate. Since the Ayuzawa family was in a debt, she had to go to an inexpensive school, Seika. In order to tame the unruly boys and protect the girls, she works hard and eventually became the first female president through strict studies, whole-heartedly training strength-wise and making a good impression on the teachers. She is extremely strict towards the unruly boys of Seika, causing them to hate her. Because of this, she is known as the ""Demon Prez,"" due to how harshly she commands the boys in Seika. Misaki is a very hardworking young woman and is sometimes too selfless for her own good when it comes to the safety of others, regardless of gender because she can't stand ""doing nothing"" when somebody is in danger. She is very empathetic towards the girls of Seika, and seems to show a kinder side towards females at the school then the males, which originally poses a problem in the beginning couple of episodes. She doesn't like it when people discourage others who are genuinely working hard."
c7c7acb64ad67039,Koujirou Sasahara,c7c7acb64ad67039.webp,"Koujirou behaves much like an aristocrat. He is almost always calm and collected, and very rarely, if ever, gets visibly angry. He can be rude to others at times, but he can also be kind and gentlemanly, such as when he handed a piece of his collar to Misato Tachibana to wrap around her hand when she accidentally smashed his glasses. Adding to his aristocratic air is his insistence that he ought to ride a goat to school, to avoid walking. He always refers to Misato by her full name. He doesn't seem to care that Misato often shoots him with various weapons, and always appears unfazed no matter how many times he is shot. He is seemingly oblivious to her crush on him as well."
13992fc75eb82519,Hermit Mio,13992fc75eb82519.webp,"During her time under Ziggy, Hermit was shown to be a very happy and cheery android, who according to Witch always had a great smile. She had love for humans and dreamed of helping the human race as well as becoming friends with humans. She was also shown to be quite naive in nature and that ignorance was soon taken advantage of by Professor Müller for his plans for Project C7 and for him and his lab to experiment on her for two years. After being tortured and taken advantage of, Hermit began to show signs of depression as she secluded herself on Iron Hill and logged onto Digitalis where she also secluded herself. Also because of this, Hermit developed a bias to humans and androids who serve under humans, even going as far as to believe humans have no heart. However, despite her bias, Hermit was willing to overlook it and help Shiki and his friends defeat Spider when facing against him in Digitalis. When returned to the Edens Zero, Hermit locked herself into the Dress Factory where she refused to help save the Edens Zero from being hacked by Spider. After talking with Shiki and his friends, Hermit managed to easily defeat Spider and returned to her original personality. However, not as naive as before."
e4db9a768d7ba7a9,Kurogane,e4db9a768d7ba7a9.webp,"Kurogane is serious and extremely perceptive, being able to quickly discern Syaoran's fighting ability (along with Syaoran's blind right eye) as well as Fai's true nature and fighting capabilities. While he seems rather irreverent, he is also very loyal, especially to Tomoyo. He is likely the most experienced fighter in the group and wiser than he appears. He becomes Syaoran's sword fighting teacher, presenting the boy with the same philosophy he believes in: a sword is used to cut only when needed and not used to cut anything if it is not necessary. While serious, Kurogane is very easily irked by others, especially by Mokona Modoki and Fai, who keeps calling him ridiculously cute nicknames such as ""Kuro-puu"", ""Kuro-wan-wan"" or ""Kuro-rin"". However abrasive and ruthless Kurogane may seem, he has a compassionate nature and a desire to protect. An example of this would be how Kurogane continually questions Fai on his actions and character, and lets the wizard know that he should stop hanging onto his past and embrace the future with his new companions. Or, Kurogane's own statement that ""If someone wants to take away the ones I want to protect, I'll kill them too."" He had told Syaoran in their first world, the Hanshin Republic , that the quest has nothing at all to do with him."
90d623ca00476e7f,Haruka Nanase,90d623ca00476e7f.webp,"Haruka about to enter a fish tank. He is a quiet and determined individual with a strong affinity for water. His greatest asset is his confidence in his decisions, once made. He tends to avoid troublesome situations and seldom seeks out people actively. He has difficulty adapting to new environments and dislikes having his actions restricted. Nevertheless, he cherishes those he allows to get close, though he becomes flustered when it gets pointed out. Despite his cool persona, which many perceive as uncaring, he is protective towards his friends, particularly those on his high school swim team: Makoto Tachibana , Nagisa Hazuki and Rei Ryugazaki , but particularly Makoto, his best friend since early childhood. They know one another very well, to the point that others think they can speak telepathically. An example of Haruka's protectiveness of Makoto is seen twice during the team's seaside summer training -- first, when Haruka rescues him from nearly drowning and second, when the group is back on shore and sharing stories. Makoto tells his team the truth about his thallasophobia despite Haruka's attempts to protect him by stopping him. Haruka also values his relationship with Rin Matsuoka , another childhood friend with whom he shares an intense athletic rivalry."
daeb11fab73fe487,Tatami Nakagame,daeb11fab73fe487.webp,"Tatami is a cheerful girl with a social personality. She follows Class 1-A and wasn't ashamed of asking her rival students for an autograph. Tatami appears to like her classmates and work together with them well. She can be fault-finding, however; a trait that is witnessed after Yo Shindo fails at persuading a group of civilians to evacuate to a safe area. Tatami follows him afterwards as he walks away, repeatedly telling him that his effort at persuading the civilians sucked. Additionally, or perhaps because of her fault-finding nature, Tatami is not afraid of calling out the personality quirks of her peers. This is demonstrated when she commented on Yo's sneakiness."
c5d394797922ec32,Genta Kojima,c5d394797922ec32.webp,"Genta is the self-proclaimed leader of the Detective Boys. He loves food, especially braised eel on rice, and can eat more than all the other Detective Boys members combined. When discussions of money come up, Genta tends to think about it in terms of how many eel bowls he could buy. He also tends to mess up certain Japanese terms with similar-sounding words (especially if the latter are related to food) and sometimes has trouble reading even the most common Kanji, which on occasion causes some ridicule from his classmates and friends. His brash personality, lack of awareness of his surroundings, and tendency to not think before acting often lands the Detective Boys (or at least himself) in sticky situations. Even though he is brash, outspoken and can be intimidating, Genta is actually very kind and dependable. He is a good friend of Ayumi and Mitsuhiko, and has been shown to greatly admire his father, who is considered to be a classic ""Child of Edo""."
edfc0e3347b0713d,Haruka Kanade,edfc0e3347b0713d.png,"The leader of the Hohzuki magical girls, and a respectable, well-behaved student yet this can be interpreted as a facade as she feels the pressure of being a perfectionist. Haruka was once resentful and easily jealous of her sister who was praised for everything she did. Haruka may feel inferior to others because of this and puts up a cheerful and smiling image to try to live up to the sister she once had. Haruka feels guilt over how childish she used to be and what her hidden hatred led her to wish for. One could say she is secretly emotionally unstable."
b23c3ba6c845fc30,Konan,b23c3ba6c845fc30.webp,"Konan's first shown origami piece. Konan was smart, stoic, calm, and level-headed much like her partner, Nagato. As a child, she was bright, compassionate, and relatively cheerful, in comparison to Yahiko's tough attitude and Nagato's sensitivity. She also had romantic feelings towards Yahiko, which were reciprocated. However, the traumatic events since then have led Konan to become a very serious person, and she never spoke during Akatsuki meetings. Nevertheless, she has always placed the safety of her team-mates above her own. She did seem to be more empathetic than most other Akatsuki members, as she appeared sad whenever she was reminded of her past. She acted as an intermediary between Pain and Ame, the villagers having given her the title ""God's Angel"", because with her paper wings activated, she resembles one. Konan expressed a great deal of loyalty and courtesy to Pain, doing his bidding without question, looking out for his well-being and always having complete faith in his abilities. She had the ability to read Pain's emotions without him facially expressing them, presumably as a result of having known him for so long."
